inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-04-29 14:00:00.001;2024-04-29 14:20:00.001;1.94;64.48;498.35;143.75;9.48;8.35;1.65;359.87;360.61;370.61;361.55;350.96;114.96;357.75;0.0;308.4;408.46;357.05;369.02;840.04;True
2024-04-29 14:20:00.001;2024-04-29 14:40:00.001;1.94;64.48;498.35;143.75;9.51;8.35;1.63;361.28;360.86;356.17;359.85;350.01;117.91;348.38;0.0;312.77;408.25;363.54;359.67;809.04;True
2024-04-29 14:40:00.001;2024-04-29 15:00:00.001;1.94;64.48;498.33;144.21;9.51;8.33;1.61;361.66;359.37;362.19;360.32;353.81;118.85;350.82;0.0;322.08;398.26;355.2;349.76;833.18;True
2024-04-29 15:00:00.001;2024-04-29 15:20:00.001;1.34;65.09;498.27;145.55;9.46;8.35;1.63;357.54;358.62;356.77;354.88;348.63;117.07;349.06;0.0;322.47;351.94;360.42;314.88;843.67;True
2024-04-29 15:20:00.001;2024-04-29 15:40:00.001;1.34;65.09;498.21;146.91;9.49;8.33;1.64;360.29;360.61;357.43;361.67;351.12;115.48;349.08;0.0;325.88;356.25;359.24;328.34;832.48;True
2024-04-29 15:40:00.001;2024-04-29 16:00:00.001;1.34;65.09;498.19;147.81;9.51;8.32;1.63;359.12;359.78;360.84;361.99;350.92;118.93;351.77;0.0;317.59;357.28;358.76;345.99;799.57;True
2024-04-29 16:00:00.001;2024-04-29 16:20:00.001;1.34;65.09;498.26;147.83;9.48;8.32;1.63;360.03;359.45;361.96;358.49;350.24;115.8;348.75;0.0;317.47;362.75;361.45;348.15;815.64;True
2024-04-29 16:20:00.001;2024-04-29 16:40:00.001;1.34;65.09;498.33;147.83;9.44;8.32;1.64;358.87;359.6;346.6;342.33;345.81;116.05;349.15;0.17;315.41;356.56;360.27;352.39;790.16;True
2024-04-29 16:40:00.001;2024-04-29 17:00:00.001;1.34;65.09;498.37;146.36;9.61;8.32;1.59;362.46;361.31;374.88;349.93;356.36;115.68;366.2;0.13;329.37;368.68;360.26;347.04;809.29;True
2024-04-29 17:00:00.001;2024-04-29 17:20:00.001;1.45;64.69;498.38;142.05;9.48;9.2;1.61;359.14;361.94;346.52;357.62;380.38;272.18;340.23;0.09;325.53;355.53;360.43;334.56;812.39;True
2024-04-29 17:20:00.001;2024-04-29 17:40:00.001;1.45;64.69;498.38;137.68;9.46;9.08;1.64;358.68;357.38;354.36;352.43;347.47;349.25;343.43;7.27;319.08;358.52;357.56;353.58;826.91;True
2024-04-29 17:40:00.001;2024-04-29 18:00:00.001;1.45;64.69;498.27;135.03;9.48;8.88;1.62;359.3;358.19;343.7;343.38;342.15;349.26;353.02;0.18;304.7;360.92;359.19;358.47;801.72;True
2024-04-29 18:00:00.001;2024-04-29 18:20:00.001;1.45;64.69;497.97;135.0;9.64;8.8;1.51;363.32;364.74;368.49;360.36;365.75;352.12;363.1;27.1;275.16;360.0;349.73;348.65;714.17;True
2024-04-29 18:20:00.001;2024-04-29 18:40:00.001;1.45;64.69;497.65;135.0;9.54;8.74;1.47;359.43;365.88;361.55;359.73;398.47;349.4;394.83;253.38;293.55;363.04;349.4;333.32;702.97;True
2024-04-29 18:40:00.001;2024-04-29 19:00:00.001;1.45;64.69;497.43;135.0;9.4;8.7;1.49;360.51;380.47;360.11;359.43;398.85;350.11;390.9;282.51;363.72;391.92;361.16;350.56;804.57;True
2024-04-29 19:00:00.001;2024-04-29 19:20:00.001;1.5;65.18;497.43;135.0;9.41;8.67;1.57;356.29;346.1;332.88;329.71;320.95;347.8;303.93;215.99;278.55;358.27;356.09;358.56;775.02;True
2024-04-29 19:20:00.001;2024-04-29 19:40:00.001;1.5;65.18;497.43;135.0;9.56;8.64;1.54;360.04;360.88;363.54;338.63;345.36;351.65;349.95;0.0;187.46;359.24;350.57;357.27;732.05;True
2024-04-29 19:40:00.001;2024-04-29 20:00:00.001;1.5;65.18;497.42;135.0;9.53;8.63;1.54;360.06;360.7;367.56;362.68;353.37;350.68;358.29;124.83;226.08;356.57;346.19;348.52;722.19;True
2024-04-29 20:00:00.001;2024-04-29 20:20:00.001;1.5;65.18;497.42;135.0;9.49;8.6;1.57;359.45;360.35;348.29;352.85;346.5;349.78;342.42;125.33;230.78;360.52;336.37;341.43;720.75;True
2024-04-29 20:20:00.001;2024-04-29 20:40:00.001;1.5;65.18;497.42;135.0;9.49;8.61;1.59;359.96;359.55;367.36;364.13;353.66;350.32;356.6;87.08;235.79;361.95;340.37;348.31;771.88;True
2024-04-29 20:40:00.001;2024-04-29 21:00:00.001;1.5;65.18;497.42;135.0;9.52;8.62;1.61;360.03;360.22;356.63;359.98;348.8;349.68;348.27;165.88;248.66;358.85;341.34;354.3;794.7;True
2024-04-29 21:00:00.001;2024-04-29 21:20:00.001;1.4;65.23;497.42;135.0;9.47;8.62;1.65;359.59;360.22;356.98;358.25;349.67;350.43;346.11;127.87;255.49;361.31;335.6;353.72;834.36;True
2024-04-29 21:20:00.001;2024-04-29 21:40:00.001;1.4;65.23;497.42;135.0;9.49;8.64;1.65;360.24;360.19;359.83;357.08;349.91;349.79;346.26;1.09;252.33;358.91;339.96;357.21;850.55;True
2024-04-29 21:40:00.001;2024-04-29 22:00:00.001;1.4;65.23;497.57;135.0;9.49;8.63;1.65;360.16;359.66;360.32;361.31;348.15;349.41;351.43;18.11;241.05;360.36;339.17;360.05;864.33;True
2024-04-29 22:00:00.001;2024-04-29 22:20:00.001;1.4;65.23;498.01;135.0;9.5;9.08;1.64;358.93;359.21;357.86;352.2;346.98;349.54;314.56;0.05;226.28;356.82;337.11;361.85;836.0;True
2024-04-29 22:20:00.001;2024-04-29 22:40:00.001;1.4;65.23;498.46;135.0;9.51;9.11;1.65;361.59;361.54;371.86;340.42;355.7;350.74;323.44;0.0;218.69;366.59;334.31;359.37;796.65;True
2024-04-29 22:40:00.001;2024-04-29 23:00:00.001;1.4;65.23;498.77;135.34;9.48;9.19;1.65;359.28;359.36;353.27;360.41;346.11;348.78;347.35;0.0;222.75;356.06;335.95;362.2;838.17;True
2024-04-29 23:00:00.001;2024-04-29 23:20:00.001;1.59;65.13;498.77;136.21;9.5;9.05;1.65;359.27;359.24;364.53;359.61;352.09;350.09;350.6;0.0;214.83;356.96;351.59;364.49;818.83;True
2024-04-29 23:20:00.001;2024-04-29 23:40:00.001;1.59;65.13;498.77;137.08;9.49;8.98;1.65;360.66;360.45;358.68;360.64;351.35;349.81;351.75;0.0;208.05;361.57;360.96;371.28;813.87;True
2024-04-29 23:40:00.001;2024-04-30 00:00:00.001;1.59;65.13;498.77;137.61;9.51;8.92;1.64;359.93;359.27;353.74;355.0;346.44;349.38;347.14;0.0;201.13;356.17;359.52;352.06;785.29;True
2024-04-30 00:00:00.001;2024-04-30 00:20:00.001;1.59;65.13;498.77;137.62;9.59;8.88;1.62;362.59;360.61;368.83;365.4;354.85;350.61;356.37;0.0;197.77;361.67;355.01;342.19;671.77;True
2024-04-30 00:20:00.001;2024-04-30 00:40:00.001;1.59;65.13;498.77;137.62;9.49;8.81;1.62;358.11;360.37;359.65;358.84;351.22;351.22;347.8;0.0;233.66;364.3;333.15;329.49;684.54;True
2024-04-30 00:40:00.001;2024-04-30 01:00:00.001;1.59;65.13;498.77;137.62;9.46;8.77;1.64;359.84;360.36;363.13;359.56;351.48;349.85;351.56;0.0;235.44;360.94;341.99;339.87;698.85;True
2024-04-30 01:00:00.001;2024-04-30 01:20:00.001;1.65;64.79;498.77;137.62;9.5;8.76;1.65;360.69;360.05;358.54;360.62;348.7;349.29;349.28;0.0;233.49;358.61;351.3;353.53;704.75;True
2024-04-30 01:20:00.001;2024-04-30 01:40:00.001;1.65;64.79;498.77;137.62;9.47;8.72;1.66;360.79;359.21;356.39;359.9;348.16;349.7;349.14;0.0;231.77;359.91;359.68;355.27;754.07;True
2024-04-30 01:40:00.001;2024-04-30 02:00:00.001;1.65;64.79;498.24;137.85;9.51;8.69;1.65;361.47;361.56;359.02;360.41;350.2;349.83;365.44;0.0;221.39;361.94;356.19;360.61;777.35;True
2024-04-30 02:00:00.001;2024-04-30 02:20:00.001;1.65;64.79;496.6;138.43;9.5;8.65;1.65;359.4;359.34;360.06;356.31;360.35;349.66;326.02;0.0;232.32;357.48;353.01;357.66;816.1;True
2024-04-30 02:20:00.001;2024-04-30 02:40:00.001;1.65;64.79;494.92;139.02;9.58;8.62;1.64;361.36;361.3;364.67;366.61;353.57;350.15;354.67;0.0;231.22;358.04;349.86;352.53;723.33;True
2024-04-30 02:40:00.001;2024-04-30 03:00:00.001;1.65;64.79;493.65;139.37;9.49;8.56;1.67;359.14;359.3;354.59;357.03;394.92;350.46;354.4;0.0;250.88;364.71;347.72;352.5;737.96;True
2024-04-30 03:00:00.001;2024-04-30 03:20:00.001;2.38;64.39;493.23;139.37;9.46;8.57;1.68;359.43;360.04;360.79;360.02;400.86;349.67;348.45;0.0;256.64;364.64;363.72;357.28;816.06;True
2024-04-30 03:20:00.001;2024-04-30 03:40:00.001;2.38;64.39;492.83;139.37;9.5;8.53;1.66;359.34;360.06;362.74;359.53;387.75;349.94;349.68;0.0;255.25;360.93;345.58;354.35;839.67;True
2024-04-30 03:40:00.001;2024-04-30 04:00:00.001;2.38;64.39;492.56;140.03;9.5;8.5;1.67;360.55;359.98;361.29;360.56;396.51;349.91;352.42;0.0;255.61;364.55;357.65;353.16;876.72;True
2024-04-30 04:00:00.001;2024-04-30 04:20:00.001;2.38;64.39;492.55;141.67;9.52;8.47;1.66;360.83;359.51;359.56;360.11;388.22;349.24;349.55;0.0;257.15;361.81;358.73;349.1;883.7;True
2024-04-30 04:20:00.001;2024-04-30 04:40:00.001;2.38;64.39;492.55;143.32;9.48;9.15;1.67;360.68;360.7;361.58;360.98;399.53;349.6;355.29;78.94;274.44;364.68;359.77;348.31;929.59;True
2024-04-30 04:40:00.001;2024-04-30 05:00:00.001;2.38;64.39;492.55;144.32;9.53;9.56;1.65;360.29;360.57;359.36;363.04;378.75;350.18;374.5;324.73;266.43;365.71;356.26;345.82;875.85;True
2024-04-30 05:00:00.001;2024-04-30 05:20:00.001;2.35;64.27;492.55;144.33;9.52;9.53;1.63;360.23;366.73;361.21;365.45;403.44;350.43;408.63;407.94;282.29;371.71;361.97;356.16;867.71;True
2024-04-30 05:20:00.001;2024-04-30 05:40:00.001;2.35;64.27;492.65;144.33;9.44;9.44;1.63;359.74;395.91;359.58;359.2;397.67;349.77;408.86;407.01;339.59;409.34;360.37;373.25;930.0;True
2024-04-30 05:40:00.001;2024-04-30 06:00:00.001;2.35;64.27;494.29;144.45;9.45;9.46;1.64;359.73;379.85;359.07;358.31;397.92;350.09;409.1;404.04;361.27;408.97;360.19;361.25;966.83;True
2024-04-30 06:00:00.001;2024-04-30 06:20:00.001;2.35;64.27;496.46;144.74;9.48;9.48;1.65;359.54;359.48;361.06;360.34;397.37;350.09;409.33;402.55;349.31;409.13;359.35;361.14;971.89;True
2024-04-30 06:20:00.001;2024-04-30 06:40:00.001;2.35;64.27;497.95;145.03;9.48;9.48;1.65;359.81;352.4;359.3;355.8;397.3;349.25;409.57;403.03;334.51;407.19;359.88;353.38;972.79;True
2024-04-30 06:40:00.001;2024-04-30 07:00:00.001;2.35;64.27;498.0;145.21;9.5;9.49;1.66;358.88;359.05;360.19;360.16;398.08;349.84;409.8;402.74;311.87;399.0;360.04;350.72;983.63;True
2024-04-30 07:00:00.001;2024-04-30 07:20:00.001;1.63;65.12;498.0;145.21;9.53;9.51;1.65;360.84;361.39;358.95;358.58;398.41;346.33;409.51;403.59;287.95;359.56;359.06;330.88;961.77;True
2024-04-30 07:20:00.001;2024-04-30 07:40:00.001;1.63;65.12;498.0;145.21;9.51;9.47;1.65;360.5;357.49;357.08;358.62;397.94;349.06;407.7;399.4;289.83;371.7;362.58;334.32;926.55;True
2024-04-30 07:40:00.001;2024-04-30 08:00:00.001;1.63;65.12;498.0;145.21;9.49;9.46;1.66;359.03;359.83;364.03;360.16;396.69;350.95;406.69;397.21;286.43;362.48;364.83;323.13;902.02;True
2024-04-30 08:00:00.001;2024-04-30 08:20:00.001;1.63;65.12;498.0;145.21;9.47;9.46;1.66;360.71;359.95;354.83;359.29;402.76;349.1;405.89;394.63;293.89;375.86;346.03;344.28;947.59;True
2024-04-30 08:20:00.001;2024-04-30 08:40:00.001;1.63;65.12;498.0;145.05;9.49;9.47;1.65;359.56;362.69;364.04;359.96;405.18;350.66;328.92;396.31;305.93;351.23;360.28;331.96;960.48;True
2024-04-30 08:40:00.001;2024-04-30 09:00:00.001;1.63;65.12;498.0;143.33;9.47;9.34;1.66;358.34;354.93;361.54;359.34;370.27;352.93;347.82;398.08;295.55;356.63;355.53;337.68;952.47;True
2024-04-30 09:00:00.001;2024-04-30 09:20:00.001;1.94;64.79;498.0;141.19;9.49;9.35;1.65;361.43;361.43;360.03;359.47;320.14;346.83;345.71;396.25;255.59;363.04;345.62;342.66;964.7;True
2024-04-30 09:20:00.001;2024-04-30 09:40:00.001;1.94;64.79;498.0;139.2;9.51;9.33;1.65;358.67;358.97;359.82;360.52;348.41;350.38;345.9;390.45;251.82;359.91;348.9;338.73;948.52;True
2024-04-30 09:40:00.001;2024-04-30 10:00:00.001;1.94;64.79;498.0;138.79;9.5;9.35;1.65;360.56;361.11;360.69;360.33;356.14;350.93;356.41;390.95;247.55;356.41;349.57;337.7;937.32;True
2024-04-30 10:00:00.001;2024-04-30 10:20:00.001;1.94;64.79;498.0;138.79;9.5;9.32;1.65;358.33;358.57;351.41;348.37;332.67;347.28;336.7;358.51;241.92;348.42;348.12;336.55;859.62;True
2024-04-30 10:20:00.001;2024-04-30 10:40:00.001;1.94;64.79;497.79;139.01;9.68;9.55;1.56;362.18;361.02;366.79;337.19;353.38;352.07;349.6;345.62;227.42;357.39;337.37;340.87;599.28;True
2024-04-30 10:40:00.001;2024-04-30 11:00:00.001;1.94;64.79;497.14;141.5;9.69;9.59;1.35;360.3;360.18;360.99;360.79;366.22;350.85;371.76;363.0;182.5;335.96;288.39;317.99;589.09;True
2024-04-30 11:00:00.001;2024-04-30 11:20:00.001;1.55;64.67;496.47;144.58;9.64;9.53;1.21;360.47;364.76;364.4;365.73;350.4;348.85;346.32;361.62;154.07;338.33;275.1;289.55;531.67;True
2024-04-30 11:20:00.001;2024-04-30 11:40:00.001;1.55;64.67;496.01;146.97;9.28;9.19;1.31;360.59;378.14;361.21;361.07;361.24;349.58;361.65;380.82;158.06;403.17;331.32;345.81;720.84;True
2024-04-30 11:40:00.001;2024-04-30 12:00:00.001;1.55;64.67;496.0;144.17;9.25;9.1;1.46;355.93;364.79;352.52;352.79;342.72;350.06;367.39;396.34;238.84;350.03;330.87;336.38;803.11;True
2024-04-30 12:00:00.001;2024-04-30 12:20:00.001;1.55;64.67;496.0;140.29;9.46;9.32;1.55;359.93;358.27;360.64;360.99;342.13;349.9;332.49;387.11;218.85;370.3;350.1;346.31;745.68;True
2024-04-30 12:20:00.001;2024-04-30 12:40:00.001;1.55;64.67;496.0;136.92;9.66;9.5;1.46;361.93;346.97;350.18;322.96;332.08;347.54;343.47;370.37;239.64;360.04;356.48;349.73;684.79;True
2024-04-30 12:40:00.001;2024-04-30 13:00:00.001;1.55;64.67;496.0;136.46;9.47;9.39;1.42;364.67;395.57;384.35;365.48;394.83;314.86;387.21;378.75;224.95;376.01;344.8;324.15;788.59;True
2024-04-30 13:00:00.001;2024-04-30 13:20:00.001;1.55;64.67;496.0;136.46;9.39;9.24;1.53;353.25;358.32;335.05;348.02;323.41;349.79;346.73;393.27;270.73;352.39;343.8;357.93;856.07;True
2024-04-30 13:20:00.001;2024-04-30 13:40:00.001;1.55;64.67;496.0;136.46;9.48;9.33;1.64;357.75;357.67;307.07;343.41;342.44;349.82;346.41;368.67;221.75;364.4;351.61;358.63;725.46;True
2024-04-30 13:40:00.001;2024-04-30 14:00:00.001;1.55;64.67;496.0;136.46;9.49;9.33;1.66;359.45;346.94;288.32;306.25;348.24;349.54;348.46;356.42;191.35;358.25;365.83;360.02;744.91;True
2024-04-30 14:00:00.001;2024-04-30 14:20:00.001;1.55;64.67;496.0;136.46;9.51;9.38;1.66;360.68;348.32;298.5;307.29;349.05;350.14;349.88;360.6;190.96;358.54;354.43;355.65;739.94;True
2024-04-30 14:20:00.001;2024-04-30 14:40:00.001;1.55;64.67;496.0;136.46;9.49;9.31;1.66;360.27;362.3;350.09;339.48;346.98;350.03;352.18;393.45;222.83;361.07;355.09;347.7;824.27;True
2024-04-30 14:40:00.001;2024-04-30 15:00:00.001;1.55;64.67;496.0;136.46;9.95;9.95;1.4;354.67;263.96;243.43;264.34;318.51;347.96;337.67;307.03;188.97;254.17;325.52;282.89;435.16;True
2024-04-30 15:00:00.001;2024-04-30 15:20:00.001;1.68;65.62;495.58;136.46;9.13;9.0;1.58;363.27;366.21;353.51;364.59;392.19;352.97;396.45;391.91;281.82;385.83;348.77;317.8;666.78;True
2024-04-30 15:20:00.001;2024-04-30 15:40:00.001;1.68;65.62;493.74;136.46;9.49;9.38;1.54;358.75;363.18;372.19;365.22;376.26;352.18;409.96;401.61;238.62;408.35;321.9;373.22;790.86;True
2024-04-30 15:40:00.001;2024-04-30 16:00:00.001;1.68;65.62;491.81;136.46;9.46;9.33;1.57;357.76;355.21;351.67;353.37;331.46;348.31;409.97;398.69;242.99;367.07;333.77;344.98;786.14;True
2024-04-30 16:00:00.001;2024-04-30 16:20:00.001;1.68;65.62;491.1;136.97;9.45;9.3;1.64;358.6;359.04;348.05;354.11;342.67;348.07;389.42;394.25;215.33;347.64;348.38;325.23;722.17;True
2024-04-30 16:20:00.001;2024-04-30 16:40:00.001;1.68;65.62;491.1;138.41;9.51;9.34;1.63;360.11;354.0;351.87;342.69;345.8;349.76;316.92;370.38;200.8;363.12;358.36;341.31;697.01;True
2024-04-30 16:40:00.001;2024-04-30 17:00:00.001;1.68;65.62;491.1;139.8;9.49;9.32;1.64;361.05;365.71;372.29;362.83;353.85;351.2;377.03;379.9;202.35;362.72;360.33;341.33;714.52;True
2024-04-30 17:00:00.001;2024-04-30 17:20:00.001;1.53;64.47;491.1;140.16;9.47;9.29;1.67;358.85;355.37;355.8;350.11;344.87;349.1;339.3;407.02;198.83;353.57;359.02;346.18;710.72;True
2024-04-30 17:20:00.001;2024-04-30 17:40:00.001;1.53;64.47;491.1;140.22;9.51;9.35;1.66;361.4;357.05;361.23;334.61;349.19;349.83;328.32;340.14;184.22;362.18;360.19;348.14;670.94;True
2024-04-30 17:40:00.001;2024-04-30 18:00:00.001;1.53;64.47;491.05;139.68;9.47;9.32;1.67;358.58;348.41;358.01;357.45;347.15;348.77;362.84;393.79;185.12;355.74;360.61;347.78;701.36;True
2024-04-30 18:00:00.001;2024-04-30 18:20:00.001;1.53;64.47;490.98;138.02;9.49;9.32;1.66;360.61;338.4;361.3;353.55;347.41;349.02;337.17;357.91;177.39;365.35;359.28;348.24;718.24;True
2024-04-30 18:20:00.001;2024-04-30 18:40:00.001;1.53;64.47;491.24;136.41;9.52;9.35;1.66;360.82;304.83;365.69;360.93;349.45;350.44;349.44;351.09;176.54;360.86;360.46;352.38;712.25;True
2024-04-30 18:40:00.001;2024-04-30 19:00:00.001;1.53;64.47;492.79;136.0;9.49;9.33;1.67;359.86;335.74;354.62;346.19;348.66;349.61;347.34;361.69;179.73;357.49;359.53;351.91;711.9;True
2024-04-30 19:00:00.001;2024-04-30 19:20:00.001;2.39;63.92;494.47;136.0;9.51;9.35;1.67;359.48;276.07;363.42;355.21;347.8;350.02;351.39;345.15;178.19;362.11;359.73;350.54;698.26;True
2024-04-30 19:20:00.001;2024-04-30 19:40:00.001;2.39;63.92;495.15;136.0;9.53;9.38;1.67;359.85;272.94;358.18;358.55;353.16;350.54;351.76;381.15;184.15;362.11;359.6;353.75;678.89;True
2024-04-30 19:40:00.001;2024-04-30 20:00:00.001;2.39;63.92;495.15;136.0;9.48;9.32;1.68;358.87;293.74;359.12;359.46;349.97;349.88;343.28;261.8;189.33;357.27;359.81;348.54;685.06;True
2024-04-30 20:00:00.001;2024-04-30 20:20:00.001;2.39;63.92;495.15;136.19;9.5;9.34;1.66;360.5;275.78;359.91;351.63;348.05;349.03;348.83;82.82;185.37;361.66;358.56;349.73;685.98;True
2024-04-30 20:20:00.001;2024-04-30 20:40:00.001;2.39;63.92;495.15;139.68;9.56;9.4;1.65;361.78;290.37;370.29;343.03;355.41;350.54;356.09;20.92;193.93;360.96;356.91;346.67;651.06;True
2024-04-30 20:40:00.001;2024-04-30 21:00:00.001;2.39;63.92;495.15;144.21;9.53;9.37;1.66;358.44;311.79;354.07;358.27;350.45;349.92;361.59;286.37;222.4;351.76;343.81;338.23;749.48;True
2024-04-30 21:00:00.001;2024-04-30 21:20:00.001;2.24;64.14;495.15;145.44;9.52;9.36;1.65;361.6;308.47;363.2;360.38;349.49;349.46;344.86;219.02;213.09;365.72;332.48;340.77;723.78;True
2024-04-30 21:20:00.001;2024-04-30 21:40:00.001;2.24;64.14;495.15;145.44;9.52;9.37;1.63;359.59;318.91;359.5;361.12;350.32;350.52;352.6;216.07;211.78;361.38;333.38;342.37;684.86;True
2024-04-30 21:40:00.001;2024-04-30 22:00:00.001;2.24;64.14;494.85;145.9;9.51;9.36;1.62;361.04;365.88;360.02;360.79;361.53;350.99;388.67;266.27;229.06;364.05;346.59;345.1;735.97;True
2024-04-30 22:00:00.001;2024-04-30 22:20:00.001;2.24;64.14;493.05;147.43;9.5;9.37;1.62;358.48;347.77;357.91;359.03;347.99;349.83;405.15;293.8;230.16;354.63;354.95;348.53;735.49;True
2024-04-30 22:20:00.001;2024-04-30 22:40:00.001;2.24;64.14;491.03;148.95;9.48;9.35;1.63;360.47;346.52;361.8;360.52;350.76;349.58;354.34;362.14;232.41;365.33;354.18;349.64;711.78;True
2024-04-30 22:40:00.001;2024-04-30 23:00:00.001;2.24;64.14;490.09;149.11;9.49;9.35;1.62;361.67;357.89;357.3;361.59;351.78;349.34;369.57;358.29;237.25;358.79;362.45;348.7;720.19;True
2024-04-30 23:00:00.001;2024-04-30 23:20:00.001;2.13;64.48;490.08;148.72;9.5;9.37;1.63;358.7;337.06;358.98;358.62;348.54;349.26;359.72;349.86;233.58;355.1;361.25;349.64;706.96;True
2024-04-30 23:20:00.001;2024-04-30 23:40:00.001;2.13;64.48;490.08;148.78;9.51;9.36;1.63;360.04;351.35;362.22;360.19;351.49;349.86;336.19;349.1;233.22;361.84;360.23;349.01;702.86;True
2024-04-30 23:40:00.001;2024-05-01 00:00:00.001;2.13;64.48;490.08;150.0;9.52;9.38;1.64;360.2;369.96;360.85;359.57;351.34;350.36;371.84;350.57;235.65;369.09;360.35;350.81;737.54;True
2024-05-01 00:00:00.001;2024-05-01 00:20:00.001;2.13;64.48;490.08;151.24;9.53;9.39;1.65;358.98;329.45;357.81;359.66;348.23;349.19;346.0;350.76;233.87;351.82;355.47;343.34;763.34;True
2024-05-01 00:20:00.001;2024-05-01 00:40:00.001;2.13;64.48;490.08;151.62;9.51;9.37;1.68;361.68;322.66;367.26;362.07;353.82;350.9;343.58;310.38;231.06;374.03;352.03;341.84;812.71;True
2024-05-01 00:40:00.001;2024-05-01 01:00:00.001;2.13;64.48;490.08;151.62;9.45;9.31;1.68;358.02;332.45;360.17;359.32;352.23;349.63;389.76;367.18;244.96;378.61;352.34;352.51;948.74;True
2024-05-01 01:00:00.001;2024-05-01 01:20:00.001;2.23;64.27;490.08;151.62;9.54;9.39;1.67;360.83;317.57;359.76;361.04;346.23;350.11;326.94;339.11;243.7;348.3;345.08;324.07;935.89;True
2024-05-01 01:20:00.001;2024-05-01 01:40:00.001;2.23;64.27;490.08;151.62;9.49;9.35;1.67;364.58;344.93;362.04;361.11;355.43;350.45;383.5;344.7;246.99;363.85;339.58;316.14;966.3;True
2024-05-01 01:40:00.001;2024-05-01 02:00:00.001;2.23;64.27;490.08;151.6;9.39;9.25;1.67;356.73;364.03;358.42;359.55;346.43;349.21;320.71;316.28;253.47;353.59;340.5;305.3;995.35;True
2024-05-01 02:00:00.001;2024-05-01 02:20:00.001;2.23;64.27;490.69;150.8;9.45;9.29;1.67;358.16;314.06;360.21;358.64;351.24;350.04;346.39;319.05;253.14;362.72;336.32;311.67;978.76;True
2024-05-01 02:20:00.001;2024-05-01 02:40:00.001;2.23;64.27;491.95;149.64;9.51;9.35;1.67;359.97;315.93;359.74;361.07;350.77;350.05;352.53;317.6;258.4;357.67;338.44;314.17;966.81;True
2024-05-01 02:40:00.001;2024-05-01 03:00:00.001;2.23;64.27;493.07;148.76;9.5;9.33;1.67;359.43;305.52;359.42;358.92;344.48;348.45;340.44;271.32;257.46;359.15;335.83;315.01;935.06;True
2024-05-01 03:00:00.001;2024-05-01 03:20:00.001;2.34;64.48;493.25;148.71;9.55;9.39;1.66;360.38;307.87;356.98;360.19;350.1;350.9;364.64;248.6;256.79;349.79;331.79;308.06;855.58;True
2024-05-01 03:20:00.001;2024-05-01 03:40:00.001;2.34;64.48;493.25;148.69;9.45;9.29;1.68;359.37;335.66;358.63;359.59;353.8;349.35;381.05;316.86;263.33;380.76;335.52;331.79;946.61;True
2024-05-01 03:40:00.001;2024-05-01 04:00:00.001;2.34;64.48;493.25;147.83;9.47;9.3;1.67;360.63;328.53;364.55;360.65;344.25;350.16;309.99;236.4;262.37;349.29;342.11;318.77;931.47;True
2024-05-01 04:00:00.001;2024-05-01 04:20:00.001;2.34;64.48;493.25;146.55;9.5;9.33;1.67;362.54;323.75;360.46;360.73;349.68;349.52;359.92;280.46;263.13;358.38;345.69;329.61;922.48;True
2024-05-01 04:20:00.001;2024-05-01 04:40:00.001;2.34;64.48;493.25;145.57;9.49;9.31;1.67;357.44;354.49;359.63;359.79;351.25;350.29;339.38;300.99;268.21;365.12;353.01;344.61;933.08;True
2024-05-01 04:40:00.001;2024-05-01 05:00:00.001;2.34;64.48;493.25;145.5;9.5;9.31;1.66;360.86;287.45;357.81;359.19;347.9;349.41;351.4;267.65;254.26;358.54;347.72;346.28;895.85;True
2024-05-01 05:00:00.001;2024-05-01 05:20:00.001;3.1;64.61;493.25;145.54;9.51;9.34;1.66;360.74;302.08;360.71;360.67;349.31;348.55;352.66;265.71;253.57;347.2;346.11;341.4;847.78;True
2024-05-01 05:20:00.001;2024-05-01 05:40:00.001;3.1;64.61;493.77;147.37;9.49;9.31;1.67;359.35;322.81;357.91;359.67;351.95;349.93;346.63;328.83;255.53;355.5;345.7;344.42;848.69;True
2024-05-01 05:40:00.001;2024-05-01 06:00:00.001;3.1;64.61;494.94;150.2;9.5;9.3;1.67;360.75;344.75;364.35;361.45;350.84;349.88;348.61;288.33;257.26;365.72;345.5;347.94;860.9;True
2024-05-01 06:00:00.001;2024-05-01 06:20:00.001;3.1;64.61;496.01;154.9;9.54;9.38;1.65;360.45;308.47;357.51;359.31;346.67;349.77;352.97;316.44;259.11;354.89;344.9;342.87;820.99;True
2024-05-01 06:20:00.001;2024-05-01 06:40:00.001;3.1;64.61;496.2;164.49;9.53;9.36;1.65;359.82;362.67;360.93;360.23;356.85;350.71;357.01;324.55;261.31;364.13;346.57;341.76;813.1;True
